Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
13;5105;623,298210426323;0,01634521484375;-2,4139404296875E-07;1 µA
13;5106;623,420210426015;0,01439208984375;-2,47955322265625E-07;1 µA
13;5107;623,542210425707;0,0123199462890625;-2,54730224609375E-07;1 µA
13;5108;623,664210425399;0,010296630859375;-2,6153564453125E-07;1 µA
13;5109;623,786210425091;0,00998840332031251;-2,68707275390625E-07;1 µA
13;5110;623,908210424783;0,00731811523437501;-2,7618408203125E-07;1 µA
13;5111;624,030210424475;0,00420227050781249;-2,8363037109375E-07;1 µA
13;5112;624,152210424167;0,0013885498046875;-2,9144287109375E-07;1 µA
13;5113;624,274210423859;-0,00176086425781249;-2,99560546875E-07;1 µA
13;5114;624,396210423551;-0,00579833984375;-3,079833984375E-07;1 µA
13;5115;624,518210423243;-0,0078277587890625;-3,1671142578125E-07;1 µA
13;5116;624,640210422935;-0,00991210937500001;-3,2501220703125E-07;1 µA
13;5117;624,762210422627;-0,0114776611328125;-3,350830078125E-07;1 µA
13;5118;624,884210422319;-0,0124114990234375;-3,436279296875E-07;1 µA
13;5119;625,006210422011;-0,01546630859375;-3,5308837890625E-07;1 µA
13;5120;625,128210421703;-0,01866455078125;-3,62548828125E-07;1 µA
13;5121;625,250210421395;-0,02174072265625;-3,7261962890625E-07;1 µA
13;5122;625,372210421087;-0,0257476806640625;-3,8238525390625E-07;1 µA
13;5123;625,494210420779;-0,028118896484375;-3,9215087890625E-07;1 µA
13;5124;625,616210420471;-0,0294891357421875;-4,0252685546875E-07;1 µA
13;5125;625,738210420163;-0,030181884765625;-4,1229248046875E-07;1 µA
13;5126;625,860210419855;-0,0322845458984375;-4,2236328125E-07;1 µA
13;5127;625,982210419547;-0,0358978271484375;-4,3304443359375E-07;1 µA
13;5128;626,104210419239;-0,0390655517578125;-4,43115234375E-07;1 µA
13;5129;626,226210418931;-0,043017578125;-4,5379638671875E-07;1 µA
13;5130;626,348210418623;-0,0455352783203125;-4,644775390625E-07;1 µA
13;5131;626,470210418315;-0,0474945068359375;-4,7515869140625E-07;1 µA
13;5132;626,592210418007;-0,049298095703125;-4,8583984375E-07;1 µA
13;5133;626,714210417699;-0,05084228515625;-4,9652099609375E-07;1 µA
13;5134;626,836210417391;-0,052215576171875;-5,0750732421875E-07;1 µA
13;5135;626,958210417083;-0,05450439453125;-5,1849365234375E-07;1 µA
13;5136;627,080210416775;-0,057952880859375;-5,2886962890625E-07;1 µA
13;5137;627,202210416467;-0,06060791015625;-5,401611328125E-07;1 µA
13;5138;627,324210416159;-0,063323974609375;-5,5145263671875E-07;1 µA
13;5139;627,446210415851;-0,06640625;-5,621337890625E-07;1 µA
13;5140;627,568210415543;-0,070220947265625;-5,7373046875E-07;1 µA
13;5141;627,690210415235;-0,072998046875;-5,84716796875E-07;1 µA
13;5142;627,812210414927;-0,0745849609375;-5,9600830078125E-07;1 µA
13;5143;627,934210414619;-0,07666015625;-6,072998046875E-07;1 µA
13;5144;628,05621041431;-0,078643798828125;-6,18896484375E-07;1 µA
13;5145;628,178210414002;-0,079315185546875;-6,3079833984375E-07;1 µA
13;5146;628,300210413694;-0,08203125;-6,4178466796875E-07;1 µA
13;5147;628,422210413386;-0,0848388671875;-6,5338134765625E-07;1 µA
13;5148;628,544210413078;-0,087738037109375;-6,646728515625E-07;1 µA
13;5149;628,66621041277;-0,09033203125;-6,7626953125E-07;1 µA
13;5150;628,788210412462;-0,09320068359375;-6,8756103515625E-07;1 µA
13;5151;628,910210412154;-0,09765625;-6,982421875E-07;1 µA
13;5152;629,032210411846;-0,10015869140625;-7,1014404296875E-07;1 µA
13;5153;629,154210411538;-0,102325439453125;-7,2113037109375E-07;1 µA
13;5154;629,27621041123;-0,103973388671875;-7,32421875E-07;1 µA
13;5155;629,398210410922;-0,1060791015625;-7,440185546875E-07;1 µA
13;5156;629,520210410614;-0,106903076171875;-7,550048828125E-07;1 µA
13;5157;629,642210410306;-0,10906982421875;-7,659912109375E-07;1 µA
13;5158;629,764210409998;-0,11163330078125;-7,7667236328125E-07;1 µA
13;5159;629,88621040969;-0,11474609375;-7,8704833984375E-07;1 µA
13;5160;630,008210409382;-0,11767578125;-7,977294921875E-07;1 µA
13;5161;630,130210409074;-0,12042236328125;-8,087158203125E-07;1 µA
13;5162;630,252210408766;-0,1239013671875;-8,19091796875E-07;1 µA
13;5163;630,374210408458;-0,127471923828125;-8,3038330078125E-07;1 µA
13;5164;630,49621040815;-0,129852294921875;-8,4075927734375E-07;1 µA
13;5165;630,618210407842;-0,1317138671875;-8,5113525390625E-07;1 µA
13;5166;630,740210407534;-0,1337890625;-8,612060546875E-07;1 µA
13;5167;630,862210407226;-0,13568115234375;-8,7158203125E-07;1 µA
13;5168;630,984210406918;-0,136260986328125;-8,819580078125E-07;1 µA
13;5169;631,10621040661;-0,13922119140625;-8,9202880859375E-07;1 µA
13;5170;631,228210406302;-0,141937255859375;-9,014892578125E-07;1 µA
13;5171;631,350210405994;-0,144866943359375;-9,1217041015625E-07;1 µA
13;5172;631,472210405686;-0,14910888671875;-9,21630859375E-07;1 µA
13;5173;631,594210405378;-0,152313232421875;-9,320068359375E-07;1 µA
13;5174;631,71621040507;-0,154541015625;-9,417724609375E-07;1 µA
13;5175;631,838210404762;-0,15667724609375;-9,5123291015625E-07;1 µA
13;5176;631,960210404454;-0,158782958984375;-9,6160888671875E-07;1 µA
13;5177;632,082210404146;-0,16015625;-9,710693359375E-07;1 µA
13;5178;632,204210403838;-0,161285400390625;-9,814453125E-07;1 µA
13;5179;632,32621040353;-0,16357421875;-9,9029541015625E-07;1 µA
13;5180;632,448210403222;-0,166168212890625;-9,99755859375E-07;1 µA
13;5181;632,570210402914;-0,169342041015625;-1,00830078125E-06;1 µA
13;5182;632,692210402606;-0,172119140625;-1,01837158203125E-06;1 µA
13;5183;632,814210402298;-0,17486572265625;-1,0272216796875E-06;1 µA
13;5184;632,93621040199;-0,17742919921875;-1,0357666015625E-06;1 µA
13;5185;633,058210401682;-0,18023681640625;-1,04461669921875E-06;1 µA
13;5186;633,180210401374;-0,184539794921875;-1,053466796875E-06;1 µA
13;5187;633,302210401066;-0,1866455078125;-1,0626220703125E-06;1 µA
13;5188;633,424210400758;-0,188720703125;-1,07208251953125E-06;1 µA
13;5189;633,54621040045;-0,19061279296875;-1,08001708984375E-06;1 µA
13;5190;633,668210400142;-0,19097900390625;-1,08917236328125E-06;1 µA
13;5191;633,790210399834;-0,1934814453125;-1,09771728515625E-06;1 µA
13;5192;633,912210399526;-0,196380615234375;-1,10595703125E-06;1 µA
13;5193;634,034210399217;-0,199249267578125;-1,11480712890625E-06;1 µA
13;5194;634,156210398909;-0,20208740234375;-1,1236572265625E-06;1 µA
13;5195;634,278210398601;-0,2069091796875;-1,1322021484375E-06;1 µA
13;5196;634,400210398293;-0,208984375;-1,141357421875E-06;1 µA
13;5197;634,522210397985;-0,211151123046875;-1,15081787109375E-06;1 µA
13;5198;634,644210397677;-0,213165283203125;-1,15997314453125E-06;1 µA
13;5199;634,766210397369;-0,21343994140625;-1,1712646484375E-06;1 µA
13;5200;634,888210397061;-0,21575927734375;-1,182861328125E-06;1 µA
13;5201;635,010210396753;-0,21844482421875;-1,19598388671875E-06;1 µA
13;5202;635,132210396445;-0,221405029296875;-1,21246337890625E-06;1 µA
13;5203;635,254210396137;-0,22430419921875;-1,23443603515625E-06;1 µA
13;5204;635,376210395829;-0,22894287109375;-1,26495361328125E-06;1 µA
13;5205;635,498210395521;-0,23162841796875;-1,3140869140625E-06;1 µA
13;5206;635,620210395213;-0,23370361328125;-1,38671875E-06;1 µA
13;5207;635,742210394905;-0,23583984375;-1,48712158203125E-06;1 µA
13;5208;635,864210394597;-0,23773193359375;-1,61163330078125E-06;1 µA
13;5209;635,986210394289;-0,238037109375;-1,7535400390625E-06;1 µA
13;5210;636,108210393981;-0,240325927734375;-1,900634765625E-06;1 µA
13;5211;636,230210393673;-0,24298095703125;-2,04559326171875E-06;1 µA
13;5212;636,352210393365;-0,245880126953125;-2,183837890625E-06;1 µA
13;5213;636,474210393057;-0,249053955078125;-2,31475830078125E-06;1 µA
13;5214;636,596210392749;-0,252044677734375;-2,43560791015625E-06;1 µA
13;5215;636,718210392441;-0,256011962890625;-2,54791259765625E-06;1 µA
13;5216;636,840210392133;-0,258636474609375;-2,6519775390625E-06;1 µA
13;5217;636,962210391825;-0,25762939453125;-2,652587890625E-06;1 µA
13;5218;637,084210391517;-0,2548828125;-2,6068115234375E-06;1 µA
13;5219;637,206210391209;-0,25213623046875;-2,55462646484375E-06;1 µA
13;5220;637,328210390901;-0,2489013671875;-2,4981689453125E-06;1 µA
13;5221;637,450210390593;-0,245391845703125;-2,43804931640625E-06;1 µA
13;5222;637,572210390285;-0,242889404296875;-2,37548828125E-06;1 µA
13;5223;637,694210389977;-0,240966796875;-2,31170654296875E-06;1 µA
13;5224;637,816210389669;-0,23907470703125;-2,24822998046875E-06;1 µA
13;5225;637,938210389361;-0,236907958984375;-2,183837890625E-06;1 µA
13;5226;638,060210389053;-0,235748291015625;-2,11944580078125E-06;1 µA
13;5227;638,182210388745;-0,234405517578125;-2,05474853515625E-06;1 µA
13;5228;638,304210388437;-0,232177734375;-1,99066162109375E-06;1 µA
13;5229;638,426210388129;-0,229736328125;-1,927490234375E-06;1 µA
13;5230;638,548210387821;-0,226715087890625;-1,8646240234375E-06;1 µA
13;5231;638,670210387513;-0,223480224609375;-1,8023681640625E-06;1 µA
13;5232;638,792210387205;-0,219635009765625;-1,74102783203125E-06;1 µA
13;5233;638,914210386897;-0,216766357421875;-1,68060302734375E-06;1 µA
13;5234;639,036210386589;-0,214508056640625;-1,62017822265625E-06;1 µA
13;5235;639,158210386281;-0,212677001953125;-1,561279296875E-06;1 µA
13;5236;639,280210385973;-0,210784912109375;-1,5032958984375E-06;1 µA
13;5237;639,402210385665;-0,208587646484375;-1,446533203125E-06;1 µA
13;5238;639,524210385357;-0,206451416015625;-1,39007568359375E-06;1 µA
13;5239;639,646210385049;-0,206085205078125;-1,3348388671875E-06;1 µA
13;5240;639,768210384741;-0,203704833984375;-1,28143310546875E-06;1 µA
13;5241;639,890210384433;-0,20111083984375;-1,22894287109375E-06;1 µA
13;5242;640,012210384125;-0,19842529296875;-1,177978515625E-06;1 µA
13;5243;640,134210383816;-0,195709228515625;-1,12823486328125E-06;1 µA
13;5244;640,256210383508;-0,193084716796875;-1,080322265625E-06;1 µA
13;5245;640,3782103832;-0,1903076171875;-1,03424072265625E-06;1 µA
13;5246;640,500210382892;-0,1873779296875;-9,9029541015625E-07;1 µA
13;5247;640,622210382584;-0,184814453125;-9,4818115234375E-07;1 µA
13;5248;640,744210382276;-0,18115234375;-9,088134765625E-07;1 µA
13;5249;640,866210381968;-0,17877197265625;-8,7158203125E-07;1 µA
13;5250;640,98821038166;-0,176483154296875;-8,367919921875E-07;1 µA
13;5251;641,110210381352;-0,17413330078125;-8,050537109375E-07;1 µA
13;5252;641,232210381044;-0,171905517578125;-7,757568359375E-07;1 µA
13;5253;641,354210380736;-0,17010498046875;-7,489013671875E-07;1 µA
13;5254;641,476210380428;-0,1680908203125;-7,2509765625E-07;1 µA
13;5255;641,59821038012;-0,165802001953125;-7,0343017578125E-07;1 µA
13;5256;641,720210379812;-0,1634521484375;-6,842041015625E-07;1 µA
13;5257;641,842210379504;-0,16278076171875;-6,65283203125E-07;1 µA
13;5258;641,964210379196;-0,160797119140625;-6,4910888671875E-07;1 µA
13;5259;642,086210378888;-0,158172607421875;-6,3385009765625E-07;1 µA
13;5260;642,20821037858;-0,155975341796875;-6,18896484375E-07;1 µA
13;5261;642,330210378272;-0,153594970703125;-6,0577392578125E-07;1 µA
13;5262;642,452210377964;-0,15142822265625;-5,926513671875E-07;1 µA
13;5263;642,574210377656;-0,14874267578125;-5,7952880859375E-07;1 µA
13;5264;642,696210377348;-0,1461181640625;-5,657958984375E-07;1 µA
13;5265;642,81821037704;-0,14324951171875;-5,5145263671875E-07;1 µA
13;5266;642,940210376732;-0,138641357421875;-5,3619384765625E-07;1 µA
13;5267;643,062210376424;-0,135986328125;-5,194091796875E-07;1 µA
13;5268;643,184210376116;-0,133697509765625;-5,0079345703125E-07;1 µA
13;5269;643,306210375808;-0,131805419921875;-4,803466796875E-07;1 µA
13;5270;643,4282103755;-0,129608154296875;-4,5867919921875E-07;1 µA
13;5271;643,550210375192;-0,127777099609375;-4,3426513671875E-07;1 µA
13;5272;643,672210374884;-0,1256103515625;-4,0802001953125E-07;1 µA
13;5273;643,794210374576;-0,12445068359375;-3,8055419921875E-07;1 µA
13;5274;643,916210374268;-0,1229248046875;-3,509521484375E-07;1 µA
13;5275;644,03821037396;-0,120147705078125;-3,204345703125E-07;1 µA
13;5276;644,160210373652;-0,117584228515625;-2,89581298828125E-07;1 µA
13;5277;644,282210373344;-0,11529541015625;-2,5823974609375E-07;1 µA
13;5278;644,404210373036;-0,112579345703125;-2,264404296875E-07;1 µA
13;5279;644,526210372728;-0,110015869140625;-1,944580078125E-07;1 µA
13;5280;644,64821037242;-0,107513427734375;-1,62841796875E-07;1 µA
13;5281;644,770210372112;-0,1046142578125;-1,317138671875E-07;1 µA
13;5282;644,892210371804;-0,1025390625;-1,0137939453125E-07;1 µA
13;5283;645,014210371496;-0,1002197265625;-7,171630859375E-08;1 µA
13;5284;645,136210371188;-0,095672607421875;-4,2510986328125E-08;1 µA
13;5285;645,25821037088;-0,093414306640625;-1,4739990234375E-08;1 µA
13;5286;645,380210370572;-0,090850830078125;1,141357421875E-08;1 µA
13;5287;645,502210370264;-0,088714599609375;3,594970703125E-08;1 µA
13;5288;645,624210369956;-0,0860595703125;5,889892578125E-08;1 µA
13;5289;645,746210369648;-0,083709716796875;7,9803466796875E-08;1 µA
13;5290;645,86821036934;-0,0816650390625;9,7900390625E-08;1 µA
13;5291;645,990210369032;-0,07928466796875;1,13555908203125E-07;1 µA
13;5292;646,112210368723;-0,07684326171875;1,26373291015625E-07;1 µA
13;5293;646,234210368415;-0,074951171875;1,363525390625E-07;1 µA
13;5294;646,356210368107;-0,072479248046875;1,42730712890625E-07;1 µA
13;5295;646,478210367799;-0,070037841796875;1,4630126953125E-07;1 µA
13;5296;646,600210367491;-0,067626953125;1,4776611328125E-07;1 µA
13;5297;646,722210367183;-0,065185546875;1,46728515625E-07;1 µA
13;5298;646,844210366875;-0,062957763671875;1,436767578125E-07;1 µA
13;5299;646,966210366567;-0,06097412109375;1,3970947265625E-07;1 µA
13;5300;647,088210366259;-0,05865478515625;1,34033203125E-07;1 µA
13;5301;647,210210365951;-0,056427001953125;1,28082275390625E-07;1 µA
13;5302;647,332210365643;-0,05450439453125;1,22222900390625E-07;1 µA
13;5303;647,454210365335;-0,052978515625;1,15936279296875E-07;1 µA
13;5304;647,576210365027;-0,0514495849609375;1,0980224609375E-07;1 µA
13;5305;647,698210364719;-0,048968505859375;1,03485107421875E-07;1 µA
13;5306;647,820210364411;-0,0465667724609375;9,7686767578125E-08;1 µA
13;5307;647,942210364103;-0,04375;9,222412109375E-08;1 µA
13;5308;648,064210363795;-0,0410430908203125;8,624267578125E-08;1 µA
13;5309;648,186210363487;-0,0386260986328125;8,1268310546875E-08;1 µA
13;5310;648,308210363179;-0,035992431640625;7,6202392578125E-08;1 µA
13;5311;648,430210362871;-0,0325653076171875;7,1807861328125E-08;1 µA
13;5312;648,552210362563;-0,02965087890625;6,7626953125E-08;1 µA
13;5313;648,674210362255;-0,0268280029296875;6,35986328125E-08;1 µA
13;5314;648,796210361947;-0,024334716796875;6,09130859375E-08;1 µA
13;5315;648,918210361639;-0,0217681884765625;5,731201171875E-08;1 µA
13;5316;649,040210361331;-0,019647216796875;5,3253173828125E-08;1 µA
13;5317;649,162210361023;-0,0177764892578125;5,1239013671875E-08;1 µA
13;5318;649,284210360715;-0,01571044921875;5,04150390625E-08;1 µA
13;5319;649,406210360407;-0,013775634765625;4,9224853515625E-08;1 µA
13;5320;649,528210360099;-0,0128082275390625;4,8431396484375E-08;1 µA
13;5321;649,650210359791;-0,0110198974609375;4,8828125E-08;1 µA
13;5322;649,772210359483;-0,0086669921875;4,8492431640625E-08;1 µA
13;5323;649,894210359175;-0,0062530517578125;4,876708984375E-08;1 µA
13;5324;650,016210358867;-0,00369873046874999;4,9102783203125E-08;1 µA
13;5325;650,138210358559;-0,0008544921875;5,0933837890625E-08;1 µA
14;5326;650,260210358251;0,0020294189453125;5,16357421875E-08;1 µA
14;5327;650,382210357943;0,00426025390625;5,4962158203125E-08;1 µA
14;5328;650,504210357635;0,00705871582031251;5,755615234375E-08;1 µA
14;5329;650,626210357327;0,01005859375;6,0638427734375E-08;1 µA
14;5330;650,748210357019;0,0124786376953125;6,3812255859375E-08;1 µA
14;5331;650,870210356711;0,0155120849609375;6,8084716796875E-08;1 µA
14;5332;650,992210356403;0,0184295654296875;7,171630859375E-08;1 µA
14;5333;651,114210356095;0,021026611328125;7,4798583984375E-08;1 µA
14;5334;651,236210355787;0,0234283447265625;7,7484130859375E-08;1 µA
14;5335;651,358210355479;0,0255096435546875;8,0474853515625E-08;1 µA
14;5336;651,480210355171;0,0277557373046875;8,55712890625E-08;1 µA
14;5337;651,602210354863;0,029339599609375;9,0118408203125E-08;1 µA
14;5338;651,724210354555;0,0314788818359375;9,3109130859375E-08;1 µA
14;5339;651,846210354247;0,0325531005859375;9,48486328125E-08;1 µA
14;5340;651,968210353939;0,03419189453125;1,015625E-07;1 µA
14;5341;652,09021035363;0,036602783203125;1,05438232421875E-07;1 µA
14;5342;652,212210353322;0,0393463134765625;1,08612060546875E-07;1 µA
14;5343;652,334210353014;0,042559814453125;1,11968994140625E-07;1 µA
14;5344;652,456210352706;0,0462860107421875;1,15386962890625E-07;1 µA
14;5345;652,578210352398;0,0492401123046875;1,16851806640625E-07;1 µA
14;5346;652,70021035209;0,051800537109375;1,1907958984375E-07;1 µA
14;5347;652,822210351782;0,05426025390625;1,1968994140625E-07;1 µA
14;5348;652,944210351474;0,056671142578125;1,204833984375E-07;1 µA
14;5349;653,066210351166;0,05908203125;1,2127685546875E-07;1 µA
14;5350;653,188210350858;0,061279296875;1,217041015625E-07;1 µA
14;5351;653,31021035055;0,063446044921875;1,22833251953125E-07;1 µA
14;5352;653,432210350242;0,0657958984375;1,24176025390625E-07;1 µA
14;5353;653,554210349934;0,067840576171875;1,23992919921875E-07;1 µA
14;5354;653,676210349626;0,07037353515625;1,22283935546875E-07;1 µA
14;5355;653,798210349318;0,07232666015625;1,23046875E-07;1 µA
14;5356;653,92021034901;0,074554443359375;1,21795654296875E-07;1 µA
14;5357;654,042210348702;0,07672119140625;1,2091064453125E-07;1 µA
14;5358;654,164210348394;0,078948974609375;1,20452880859375E-07;1 µA
14;5359;654,286210348086;0,081512451171875;1,1968994140625E-07;1 µA
14;5360;654,408210347778;0,08392333984375;1,182861328125E-07;1 µA
14;5361;654,53021034747;0,0860595703125;1,15478515625E-07;1 µA
14;5362;654,652210347162;0,087738037109375;1,13037109375E-07;1 µA
14;5363;654,774210346854;0,089569091796875;1,12762451171875E-07;1 µA
14;5364;654,896210346546;0,091156005859375;1,099853515625E-07;1 µA
14;5365;655,018210346238;0,093597412109375;1,09039306640625E-07;1 µA
14;5366;655,14021034593;0,09600830078125;1,08612060546875E-07;1 µA
14;5367;655,262210345622;0,09869384765625;1,05621337890625E-07;1 µA
14;5368;655,384210345314;0,100860595703125;1,0369873046875E-07;1 µA
14;5369;655,506210345006;0,103057861328125;1,0107421875E-07;1 µA
14;5370;655,628210344698;0,105499267578125;9,87548828125E-08;1 µA
14;5371;655,75021034439;0,108001708984375;9,60693359375E-08;1 µA
14;5372;655,872210344082;0,1104736328125;9,4146728515625E-08;1 µA
14;5373;655,994210343774;0,113433837890625;9,1888427734375E-08;1 µA
14;5374;656,116210343466;0,11572265625;8,9202880859375E-08;1 µA
14;5375;656,238210343158;0,11822509765625;8,648681640625E-08;1 µA
14;5376;656,36021034285;0,120819091796875;8,5845947265625E-08;1 µA
14;5377;656,482210342542;0,123504638671875;8,428955078125E-08;1 µA
14;5378;656,604210342234;0,12615966796875;8,154296875E-08;1 µA
14;5379;656,726210341926;0,12933349609375;8,0657958984375E-08;1 µA
14;5380;656,848210341618;0,132843017578125;7,830810546875E-08;1 µA
14;5381;656,97021034131;0,1351318359375;7,684326171875E-08;1 µA
14;5382;657,092210341002;0,137420654296875;7,3883056640625E-08;1 µA
14;5383;657,214210340694;0,1397705078125;7,2113037109375E-08;1 µA
14;5384;657,336210340386;0,141937255859375;7,0037841796875E-08;1 µA
14;5385;657,458210340078;0,14398193359375;6,951904296875E-08;1 µA
14;5386;657,58021033977;0,146148681640625;6,854248046875E-08;1 µA
14;5387;657,702210339462;0,14825439453125;6,67724609375E-08;1 µA
14;5388;657,824210339154;0,150360107421875;6,57958984375E-08;1 µA
14;5389;657,946210338846;0,151031494140625;6,4453125E-08;1 µA
14;5390;658,068210338537;0,153076171875;6,45751953125E-08;1 µA
14;5391;658,190210338229;0,15576171875;6,353759765625E-08;1 µA
14;5392;658,312210337921;0,15838623046875;6,268310546875E-08;1 µA
14;5393;658,434210337613;0,161163330078125;6,298828125E-08;1 µA
14;5394;658,556210337305;0,163787841796875;6,3446044921875E-08;1 µA
14;5395;658,678210336997;0,166351318359375;6,2774658203125E-08;1 µA
14;5396;658,800210336689;0,169342041015625;6,3232421875E-08;1 µA
14;5397;658,922210336381;0,17303466796875;6,28662109375E-08;1 µA
14;5398;659,044210336073;0,17547607421875;6,28662109375E-08;1 µA
14;5399;659,166210335765;0,177154541015625;6,329345703125E-08;1 µA
14;5400;659,288210335457;0,179168701171875;6,3873291015625E-08;1 µA
14;5401;659,410210335149;0,1815185546875;6,5185546875E-08;1 µA
14;5402;659,532210334841;0,183685302734375;6,610107421875E-08;1 µA
14;5403;659,654210334533;0,1854248046875;6,65283203125E-08;1 µA
14;5404;659,776210334225;0,1866455078125;6,7626953125E-08;1 µA
14;5405;659,898210333917;0,188690185546875;6,9000244140625E-08;1 µA
14;5406;660,020210333609;0,19110107421875;7,0587158203125E-08;1 µA
14;5407;660,142210333301;0,193878173828125;7,1624755859375E-08;1 µA
14;5408;660,264210332993;0,197021484375;7,2479248046875E-08;1 µA
14;5409;660,386210332685;0,199432373046875;7,403564453125E-08;1 µA
14;5410;660,508210332377;0,201873779296875;7,5103759765625E-08;1 µA
14;5411;660,630210332069;0,204345703125;7,647705078125E-08;1 µA
14;5412;660,752210331761;0,206756591796875;7,8399658203125E-08;1 µA
14;5413;660,874210331453;0,2093505859375;7,958984375E-08;1 µA
14;5414;660,996210331145;0,212005615234375;8,1817626953125E-08;1 µA
14;5415;661,118210330837;0,2154541015625;8,355712890625E-08;1 µA
14;5416;661,240210330529;0,21844482421875;8,58154296875E-08;1 µA
14;5417;661,362210330221;0,220672607421875;8,7921142578125E-08;1 µA
14;5418;661,484210329913;0,222991943359375;8,935546875E-08;1 µA
14;5419;661,606210329605;0,22540283203125;9,1705322265625E-08;1 µA
14;5420;661,728210329297;0,227783203125;9,4970703125E-08;1 µA
14;5421;661,850210328989;0,230224609375;9,759521484375E-08;1 µA
14;5422;661,972210328681;0,23260498046875;1,0015869140625E-07;1 µA
14;5423;662,094210328373;0,235076904296875;1,0369873046875E-07;1 µA
14;5424;662,216210328065;0,2374267578125;1,06536865234375E-07;1 µA
14;5425;662,338210327757;0,23980712890625;1,0931396484375E-07;1 µA
14;5426;662,460210327449;0,2393798828125;9,112548828125E-08;1 µA
14;5427;662,582210327141;0,237091064453125;8,4320068359375E-08;1 µA
14;5428;662,704210326833;0,234771728515625;7,830810546875E-08;1 µA
14;5429;662,826210326525;0,23236083984375;7,3211669921875E-08;1 µA
14;5430;662,948210326217;0,2298583984375;6,7535400390625E-08;1 µA
14;5431;663,070210325909;0,227386474609375;6,195068359375E-08;1 µA
14;5432;663,192210325601;0,224884033203125;5,7098388671875E-08;1 µA
14;5433;663,314210325293;0,22235107421875;5,1971435546875E-08;1 µA
14;5434;663,436210324985;0,219970703125;4,730224609375E-08;1 µA
14;5435;663,558210324677;0,217376708984375;4,26025390625E-08;1 µA
14;5436;663,680210324369;0,21490478515625;3,8421630859375E-08;1 µA
14;5437;663,802210324061;0,2122802734375;3,436279296875E-08;1 µA
14;5438;663,924210323753;0,209686279296875;3,0609130859375E-08;1 µA
14;5439;664,046210323444;0,20721435546875;2,6519775390625E-08;1 µA
14;5440;664,168210323136;0,204803466796875;2,2552490234375E-08;1 µA
14;5441;664,290210322828;0,202362060546875;1,9073486328125E-08;1 µA
14;5442;664,41221032252;0,199615478515625;1,5869140625E-08;1 µA
14;5443;664,534210322212;0,196502685546875;1,239013671875E-08;1 µA
14;5444;664,656210321904;0,193634033203125;9,124755859375E-09;1 µA
14;5445;664,778210321596;0,190765380859375;5,67626953125E-09;1 µA
14;5446;664,900210321288;0,186981201171875;2,166748046875E-09;1 µA
14;5447;665,02221032098;0,184478759765625;-1,007080078125E-09;1 µA
14;5448;665,144210320672;0,1817626953125;-3,72314453125E-09;1 µA
14;5449;665,266210320364;0,179229736328125;-6,439208984375E-09;1 µA
14;5450;665,388210320056;0,176605224609375;-9,58251953125E-09;1 µA
14;5451;665,510210319748;0,174713134765625;-1,226806640625E-08;1 µA
14;5452;665,63221031944;0,1729736328125;-1,5380859375E-08;1 µA
14;5453;665,754210319132;0,17181396484375;-1,81884765625E-08;1 µA
14;5454;665,876210318824;0,169403076171875;-2,0721435546875E-08;1 µA
14;5455;665,998210318516;0,1676025390625;-2,3223876953125E-08;1 µA
14;5456;666,120210318208;0,165313720703125;-2,6153564453125E-08;1 µA
14;5457;666,2422103179;0,16290283203125;-2,880859375E-08;1 µA
14;5458;666,364210317592;0,160430908203125;-3,1341552734375E-08;1 µA
14;5459;666,486210317284;0,15789794921875;-3,3935546875E-08;1 µA
14;5460;666,608210316976;0,155242919921875;-3,6285400390625E-08;1 µA
14;5461;666,730210316668;0,1519775390625;-3,8848876953125E-08;1 µA
14;5462;666,85221031636;0,149200439453125;-4,1290283203125E-08;1 µA
14;5463;666,974210316052;0,146636962890625;-4,38232421875E-08;1 µA
14;5464;667,096210315744;0,1441650390625;-4,6356201171875E-08;1 µA
14;5465;667,218210315436;0,141387939453125;-4,8980712890625E-08;1 µA
14;5466;667,340210315128;0,13885498046875;-5,1666259765625E-08;1 µA
14;5467;667,46221031482;0,1361083984375;-5,4229736328125E-08;1 µA
14;5468;667,584210314512;0,133575439453125;-5,6549072265625E-08;1 µA
14;5469;667,706210314204;0,130401611328125;-5,92041015625E-08;1 µA
14;5470;667,828210313896;0,1270751953125;-6,1767578125E-08;1 µA
14;5471;667,950210313588;0,124847412109375;-6,4239501953125E-08;1 µA
14;5472;668,07221031328;0,122528076171875;-6,658935546875E-08;1 µA
14;5473;668,194210312972;0,1201171875;-6,964111328125E-08;1 µA
14;5474;668,316210312664;0,11773681640625;-7,257080078125E-08;1 µA
14;5475;668,438210312356;0,1156005859375;-7,525634765625E-08;1 µA
14;5476;668,560210312048;0,1134033203125;-7,8125E-08;1 µA
14;5477;668,68221031174;0,110992431640625;-8,099365234375E-08;1 µA
14;5478;668,804210311432;0,108795166015625;-8,3648681640625E-08;1 µA
14;5479;668,926210311124;0,1082763671875;-8,6395263671875E-08;1 µA
14;5480;669,048210310816;0,105804443359375;-8,953857421875E-08;1 µA
14;5481;669,170210310508;0,103302001953125;-9,2498779296875E-08;1 µA
14;5482;669,2922103102;0,100616455078125;-9,5458984375E-08;1 µA
14;5483;669,414210309892;0,097900390625;-9,844970703125E-08;1 µA
14;5484;669,536210309584;0,095184326171875;-1,0174560546875E-07;1 µA
14;5485;669,658210309276;0,09271240234375;-1,04949951171875E-07;1 µA
